ID,Label
ID_4c3900342_any,0.5
ID_a5bb87758_epidural,0.5
ID_a5bb87758_intraparenchymal,0.5
ID_a5bb87758_intraventricular,0.5
ID_a5bb87758_subarachnoid,0.5
ID_a5bb87758_subdural,0.5
ID_a5bb87758_any,0.5
ID_447addf0b_epidural,0.5
ID_447addf0b_intraparenchymal,0.5
ID_447addf0b_intraventricular,0.5
ID_447addf0b_subarachnoid,0.5
ID_447addf0b_subdural,0.5
ID_447addf0b_any,0.5
ID_2097278c8_epidural,0.5
ID_2097278c8_intraparenchymal,0.5
ID_2097278c8_intraventricular,0.5
ID_2097278c8_subarachnoid,0.5
ID_2097278c8_subdural,0.5
ID_2097278c8_any,0.5
ID_a2b4f32c0_epidural,0.5
ID_a2b4f32c0_intraparenchymal,0.5
ID_a2b4f32c0_intraventricular,0.5
ID_a2b4f32c0_subarachnoid,0.5
ID_a2b4f32c0_subdural,0.5
ID_a2b4f32c0_any,0.5
ID_80dc54b16_epidural,0.5
ID_80dc54b16_intraparenchymal,0.5
ID_80dc54b16_intraventricular,0.5
ID_80dc54b16_subarachnoid,0.5
ID_80dc54b16_subdural,0.5
ID_80dc54b16_any,0.5
ID_0100767eb_epidural,0.5
ID_0100767eb_intraparenchymal,0.5
ID_0100767eb_intraventricular,0.5
ID_0100767eb_subarachnoid,0.5
ID_0100767eb_subdural,0.5
ID_0100767eb_any,0.5
ID_31c65900d_epidural,0.5
ID_31c65900d_intraparenchymal,0.5
ID_31c65900d_intraventricular,0.5
ID_31c65900d_subarachnoid,0.5
ID_31c65900d_subdural,0.5
ID_31c65900d_any,0.5
ID_0dbe60212_epidural,0.5
ID_0dbe60212_intraparenchymal,0.5
ID_0dbe60212_intraventricular,0.5
ID_0dbe60212_subarachnoid,0.5
ID_0dbe60212_subdural,0.5
ID_0dbe60212_any,0.5
ID_fdc45a377_epidural,0.5
ID_fdc45a377_intraparenchymal,0.5
ID_fdc45a377_intraventricular,0.5
ID_fdc45a377_subarachnoid,0.5
ID_fdc45a377_subdural,0.5
ID_fdc45a377_any,0.5
ID_0001af484_epidural,0.5
ID_0001af484_intraparenchymal,0.5
ID_0001af484_intraventricular,0.5
ID_0001af484_subarachnoid,0.5
ID_0001af484_subdural,0.5
ID_0001af484_any,0.5
ID_1a30d0cf1_epidural,0.5
ID_1a30d0cf1_intraparenchymal,0.5
ID_1a30d0cf1_intraventricular,0.5
ID_1a30d0cf1_subarachnoid,0.5
ID_1a30d0cf1_subdural,0.5
ID_1a30d0cf1_any,0.5
ID_db275ce0d_epidural,0.5
ID_db275ce0d_intraparenchymal,0.5
ID_db275ce0d_intraventricular,0.5
ID_db275ce0d_subarachnoid,0.5
ID_db275ce0d_subdural,0.5
ID_db275ce0d_any,0.5
ID_18deccaaa_epidural,0.5
ID_18deccaaa_intraparenchymal,0.5
ID_18deccaaa_intraventricular,0.5
ID_18deccaaa_subarachnoid,0.5
ID_18deccaaa_subdural,0.5
ID_18deccaaa_any,0.5
ID_970888543_epidural,0.5
ID_970888543_intraparenchymal,0.5
ID_970888543_intraventricular,0.5
ID_970888543_subarachnoid,0.5
ID_970888543_subdural,0.5
ID_970888543_any,0.5
ID_2befdc6d9_epidural,0.5
ID_2befdc6d9_intraparenchymal,0.5
ID_2befdc6d9_intraventricular,0.5
ID_2befdc6d9_subarachnoid,0.5
ID_2befdc6d9_subdural,0.5
ID_2befdc6d9_any,0.5
ID_dc10917c3_epidural,0.5
ID_dc10917c3_intraparenchymal,0.5
ID_dc10917c3_intraventricular,0.5
ID_dc10917c3_subarachnoid,0.5
ID_dc10917c3_subdural,0.5
ID_dc10917c3_any,0.5
ID_5c7f2d8a3_epidural,0.5
ID_5c7f2d8a3_intraparenchymal,0.5
ID_5c7f2d8a3_intraventricular,0.5
ID_5c7f2d8a3_subarachnoid,0.5
ID_5c7f2d8a3_subdural,0.5
ID_5c7f2d8a3_any,0.5
ID_5a407b0fd_epidural,0.5
ID_5a407b0fd_intraparenchymal,0.5
ID_5a407b0fd_intraventricular,0.5
ID_5a407b0fd_subarachnoid,0.5
ID_5a407b0fd_subdural,0.5
ID_5a407b0fd_any,0.5
ID_7fd71d532_epidural,0.5
ID_7fd71d532_intraparenchymal,0.5
ID_7fd71d532_intraventricular,0.5
ID_7fd71d532_subarachnoid,0.5
ID_7fd71d532_subdural,0.5
ID_7fd71d532_any,0.5
ID_6164f3d5b_epidural,0.5
ID_6164f3d5b_intraparenchymal,0.5
ID_6164f3d5b_intraventricular,0.5
ID_6164f3d5b_subarachnoid,0.5
ID_6164f3d5b_subdural,0.5
ID_6164f3d5b_any,0.5
ID_26c626ec7_epidural,0.5
ID_26c626ec7_intraparenchymal,0.5
ID_26c626ec7_intraventricular,0.5
ID_26c626ec7_subarachnoid,0.5
ID_26c626ec7_subdural,0.5
ID_26c626ec7_any,0.5
ID_81ab51564_epidural,0.5
ID_81ab51564_intraparenchymal,0.5
ID_81ab51564_intraventricular,0.5
ID_81ab51564_subarachnoid,0.5
ID_81ab51564_subdural,0.5
ID_81ab51564_any,0.5
ID_af41ef96a_epidural,0.5
ID_af41ef96a_intraparenchymal,0.5
ID_af41ef96a_intraventricular,0.5
ID_af41ef96a_subarachnoid,0.5
ID_af41ef96a_subdural,0.5
ID_af41ef96a_any,0.5
ID_0144a1179_epidural,0.5
ID_0144a1179_intraparenchymal,0.5
ID_0144a1179_intraventricular,0.5
ID_0144a1179_subarachnoid,0.5
ID_0144a1179_subdural,0.5
ID_0144a1179_any,0.5
ID_c08d05ad7_epidural,0.5
ID_c08d05ad7_intraparenchymal,0.5
ID_c08d05ad7_intraventricular,0.5
ID_c08d05ad7_subarachnoid,0.5
ID_c08d05ad7_subdural,0.5
ID_c08d05ad7_any,0.5
ID_9f49365af_epidural,0.5
ID_9f49365af_intraparenchymal,0.5
ID_9f49365af_intraventricular,0.5
ID_9f49365af_subarachnoid,0.5
ID_9f49365af_subdural,0.5
ID_9f49365af_any,0.5
ID_1378a8676_epidural,0.5
ID_1378a8676_intraparenchymal,0.5
ID_1378a8676_intraventricular,0.5
ID_1378a8676_subarachnoid,0.5
ID_1378a8676_subdural,0.5
ID_1378a8676_any,0.5
ID_b841ba731_epidural,0.5
ID_b841ba731_intraparenchymal,0.5
ID_b841ba731_intraventricular,0.5
ID_b841ba731_subarachnoid,0.5
ID_b841ba731_subdural,0.5
ID_b841ba731_any,0.5
ID_9bd9df2b9_epidural,0.5
ID_9bd9df2b9_intraparenchymal,0.5
ID_9bd9df2b9_intraventricular,0.5
ID_9bd9df2b9_subarachnoid,0.5
ID_9bd9df2b9_subdural,0.5
ID_9bd9df2b9_any,0.5
ID_16917ee81_epidural,0.5
ID_16917ee81_intraparenchymal,0.5
ID_16917ee81_intraventricular,0.5
ID_16917ee81_subarachnoid,0.5
ID_16917ee81_subdural,0.5
ID_16917ee81_any,0.5
ID_2cf9df83d_epidural,0.5
ID_2cf9df83d_intraparenchymal,0.5
ID_2cf9df83d_intraventricular,0.5
ID_2cf9df83d_subarachnoid,0.5
ID_2cf9df83d_subdural,0.5
ID_2cf9df83d_any,0.5
ID_94cc4702f_epidural,0.5
ID_94cc4702f_intraparenchymal,0.5
ID_94cc4702f_intraventricular,0.5
ID_94cc4702f_subarachnoid,0.5
ID_94cc4702f_subdural,0.5
ID_94cc4702f_any,0.5
ID_d2601301f_epidural,0.5
ID_d2601301f_intraparenchymal,0.5
ID_d2601301f_intraventricular,0.5
ID_d2601301f_subarachnoid,0.5
ID_d2601301f_subdural,0.5
ID_d2601301f_any,0.5
ID_966a58e55_epidural,0.5
ID_966a58e55_intraparenchymal,0.5
ID_966a58e55_intraventricular,0.5
ID_966a58e55_subarachnoid,0.5
ID_966a58e55_subdural,0.5
ID_966a58e55_any,0.5
ID_fbe29013c_epidural,0.5
ID_fbe29013c_intraparenchymal,0.5
ID_fbe29013c_intraventricular,0.5
ID_fbe29013c_subarachnoid,0.5
ID_fbe29013c_subdural,0.5
ID_fbe29013c_any,0.5
ID_000ebf16c_epidural,0.5
ID_000ebf16c_intraparenchymal,0.5
ID_000ebf16c_intraventricular,0.5
ID_000ebf16c_subarachnoid,0.5
ID_000ebf16c_subdural,0.5
ID_000ebf16c_any,0.5
ID_d0a817bed_epidural,0.5
ID_d0a817bed_intraparenchymal,0.5
ID_d0a817bed_intraventricular,0.5
ID_d0a817bed_subarachnoid,0.5
ID_d0a817bed_subdural,0.5
ID_d0a817bed_any,0.5
ID_f9e422336_epidural,0.5
ID_f9e422336_intraparenchymal,0.5
ID_f9e422336_intraventricular,0.5
ID_f9e422336_subarachnoid,0.5
ID_f9e422336_subdural,0.5
ID_f9e422336_any,0.5
ID_efb5ea6d1_epidural,0.5
ID_efb5ea6d1_intraparenchymal,0.5
ID_efb5ea6d1_intraventricular,0.5
ID_efb5ea6d1_subarachnoid,0.5
ID_efb5ea6d1_subdural,0.5
ID_efb5ea6d1_any,0.5
ID_e6306249a_epidural,0.5
ID_e6306249a_intraparenchymal,0.5
ID_e6306249a_intraventricular,0.5
ID_e6306249a_subarachnoid,0.5
ID_e6306249a_subdural,0.5
ID_e6306249a_any,0.5
ID_6a7c5ce34_epidural,0.5
ID_6a7c5ce34_intraparenchymal,0.5
ID_6a7c5ce34_intraventricular,0.5
ID_6a7c5ce34_subarachnoid,0.5
ID_6a7c5ce34_subdural,0.5
ID_6a7c5ce34_any,0.5
ID_8e23cb0cf_epidural,0.5
ID_8e23cb0cf_intraparenchymal,0.5
ID_8e23cb0cf_intraventricular,0.5
ID_8e23cb0cf_subarachnoid,0.5
ID_8e23cb0cf_subdural,0.5
ID_8e23cb0cf_any,0.5
ID_34120d728_epidural,0.5
ID_34120d728_intraparenchymal,0.5
ID_34120d728_intraventricular,0.5
ID_34120d728_subarachnoid,0.5
ID_34120d728_subdural,0.5
ID_34120d728_any,0.5
ID_b406a0396_epidural,0.5
ID_b406a0396_intraparenchymal,0.5
ID_b406a0396_intraventricular,0.5
ID_b406a0396_subarachnoid,0.5
ID_b406a0396_subdural,0.5
ID_b406a0396_any,0.5
ID_38ed6bf3c_epidural,0.5
ID_38ed6bf3c_intraparenchymal,0.5
ID_38ed6bf3c_intraventricular,0.5
ID_38ed6bf3c_subarachnoid,0.5
ID_38ed6bf3c_subdural,0.5
ID_38ed6bf3c_any,0.5
ID_654591bd6_epidural,0.5
ID_654591bd6_intraparenchymal,0.5
ID_654591bd6_intraventricular,0.5
ID_654591bd6_subarachnoid,0.5
ID_654591bd6_subdural,0.5
ID_654591bd6_any,0.5
ID_7f160ea49_epidural,0.5
ID_7f160ea49_intraparenchymal,0.5
ID_7f160ea49_intraventricular,0.5
ID_7f160ea49_subarachnoid,0.5
ID_7f160ea49_subdural,0.5
ID_7f160ea49_any,0.5
ID_9b5440f19_epidural,0.5
ID_9b5440f19_intraparenchymal,0.5
ID_9b5440f19_intraventricular,0.5
ID_9b5440f19_subarachnoid,0.5
ID_9b5440f19_subdural,0.5
ID_9b5440f19_any,0.5
ID_6a46f2fa2_epidural,0.5
ID_6a46f2fa2_intraparenchymal,0.5
ID_6a46f2fa2_intraventricular,0.5
ID_6a46f2fa2_subarachnoid,0.5
ID_6a46f2fa2_subdural,0.5
ID_6a46f2fa2_any,0.5
ID_ebfc72367_epidural,0.5
ID_ebfc72367_intraparenchymal,0.5
ID_ebfc72367_intraventricular,0.5
ID_ebfc72367_subarachnoid,0.5
ID_ebfc72367_subdural,0.5
ID_ebfc72367_any,0.5
ID_779060a44_epidural,0.5
ID_779060a44_intraparenchymal,0.5
ID_779060a44_intraventricular,0.5
ID_779060a44_subarachnoid,0.5
ID_779060a44_subdural,0.5
ID_779060a44_any,0.5
ID_033378e85_epidural,0.5
ID_033378e85_intraparenchymal,0.5
ID_033378e85_intraventricular,0.5
ID_033378e85_subarachnoid,0.5
ID_033378e85_subdural,0.5
ID_033378e85_any,0.5
ID_50236981f_epidural,0.5
ID_50236981f_intraparenchymal,0.5
ID_50236981f_intraventricular,0.5
ID_50236981f_subarachnoid,0.5
ID_50236981f_subdural,0.5
ID_50236981f_any,0.5
ID_3e9779bdf_epidural,0.5
ID_3e9779bdf_intraparenchymal,0.5
ID_3e9779bdf_intraventricular,0.5
ID_3e9779bdf_subarachnoid,0.5
ID_3e9779bdf_subdural,0.5
ID_3e9779bdf_any,0.5
ID_f492687b8_epidural,0.5
ID_f492687b8_intraparenchymal,0.5
ID_f492687b8_intraventricular,0.5
ID_f492687b8_subarachnoid,0.5
ID_f492687b8_subdural,0.5
ID_f492687b8_any,0.5
ID_a0c32aa2d_epidural,0.5
ID_a0c32aa2d_intraparenchymal,0.5
ID_a0c32aa2d_intraventricular,0.5
ID_a0c32aa2d_subarachnoid,0.5
ID_a0c32aa2d_subdural,0.5
ID_a0c32aa2d_any,0.5
ID_2ee8bf5df_epidural,0.5
ID_2ee8bf5df_intraparenchymal,0.5
ID_2ee8bf5df_intraventricular,0.5
ID_2ee8bf5df_subarachnoid,0.5
ID_2ee8bf5df_subdural,0.5
ID_2ee8bf5df_any,0.5
ID_6faa7a794_epidural,0.5
ID_6faa7a794_intraparenchymal,0.5
ID_6faa7a794_intraventricular,0.5
ID_6faa7a794_subarachnoid,0.5
ID_6faa7a794_subdural,0.5
ID_6faa7a794_any,0.5
ID_e885896c8_epidural,0.5
ID_e885896c8_intraparenchymal,0.5
ID_e885896c8_intraventricular,0.5
ID_e885896c8_subarachnoid,0.5
ID_e885896c8_subdural,0.5
ID_e885896c8_any,0.5
ID_3304e7772_epidural,0.5
ID_3304e7772_intraparenchymal,0.5
ID_3304e7772_intraventricular,0.5
ID_3304e7772_subarachnoid,0.5
ID_3304e7772_subdural,0.5
ID_3304e7772_any,0.5
ID_d7eaff72e_epidural,0.5
ID_d7eaff72e_intraparenchymal,0.5
ID_d7eaff72e_intraventricular,0.5
ID_d7eaff72e_subarachnoid,0.5
ID_d7eaff72e_subdural,0.5
ID_d7eaff72e_any,0.5
ID_cf4e4e039_epidural,0.5
ID_cf4e4e039_intraparenchymal,0.5
ID_cf4e4e039_intraventricular,0.5
ID_cf4e4e039_subarachnoid,0.5
ID_cf4e4e039_subdural,0.5
ID_cf4e4e039_any,0.5
ID_fb013b94b_epidural,0.5
ID_fb013b94b_intraparenchymal,0.5
ID_fb013b94b_intraventricular,0.5
ID_fb013b94b_subarachnoid,0.5
ID_fb013b94b_subdural,0.5
ID_fb013b94b_any,0.5
ID_943ad7d0e_epidural,0.5
ID_943ad7d0e_intraparenchymal,0.5
ID_943ad7d0e_intraventricular,0.5
ID_943ad7d0e_subarachnoid,0.5
ID_943ad7d0e_subdural,0.5
ID_943ad7d0e_any,0.5
ID_00007b8cb_epidural,0.5
ID_00007b8cb_intraparenchymal,0.5
ID_00007b8cb_intraventricular,0.5
ID_00007b8cb_subarachnoid,0.5
ID_00007b8cb_subdural,0.5
ID_00007b8cb_any,0.5
ID_a17b66b55_epidural,0.5
ID_a17b66b55_intraparenchymal,0.5
ID_a17b66b55_intraventricular,0.5
ID_a17b66b55_subarachnoid,0.5
ID_a17b66b55_subdural,0.5
ID_a17b66b55_any,0.5
ID_c83e5b7ce_epidural,0.5
ID_c83e5b7ce_intraparenchymal,0.5
ID_c83e5b7ce_intraventricular,0.5
ID_c83e5b7ce_subarachnoid,0.5
ID_c83e5b7ce_subdural,0.5
ID_c83e5b7ce_any,0.5
ID_4dc4647aa_epidural,0.5
ID_4dc4647aa_intraparenchymal,0.5
ID_4dc4647aa_intraventricular,0.5
ID_4dc4647aa_subarachnoid,0.5
ID_4dc4647aa_subdural,0.5
ID_4dc4647aa_any,0.5
ID_4dca2d8c4_epidural,0.5
ID_4dca2d8c4_intraparenchymal,0.5
ID_4dca2d8c4_intraventricular,0.5
ID_4dca2d8c4_subarachnoid,0.5
ID_4dca2d8c4_subdural,0.5
ID_4dca2d8c4_any,0.5
ID_dde560068_epidural,0.5
ID_dde560068_intraparenchymal,0.5
ID_dde560068_intraventricular,0.5
ID_dde560068_subarachnoid,0.5
ID_dde560068_subdural,0.5
ID_dde560068_any,0.5
ID_742a85b6d_epidural,0.5
ID_742a85b6d_intraparenchymal,0.5
ID_742a85b6d_intraventricular,0.5
ID_742a85b6d_subarachnoid,0.5
ID_742a85b6d_subdural,0.5
ID_742a85b6d_any,0.5
ID_10ba5db03_epidural,0.5
ID_10ba5db03_intraparenchymal,0.5
ID_10ba5db03_intraventricular,0.5
ID_10ba5db03_subarachnoid,0.5
ID_10ba5db03_subdural,0.5
ID_10ba5db03_any,0.5
ID_68f6830a0_epidural,0.5
ID_68f6830a0_intraparenchymal,0.5
ID_68f6830a0_intraventricular,0.5
ID_68f6830a0_subarachnoid,0.5
ID_68f6830a0_subdural,0.5
ID_68f6830a0_any,0.5
ID_8cd875b50_epidural,0.5
ID_8cd875b50_intraparenchymal,0.5
ID_8cd875b50_intraventricular,0.5
ID_8cd875b50_subarachnoid,0.5
ID_8cd875b50_subdural,0.5
ID_8cd875b50_any,0.5
ID_9c62503c9_epidural,0.5
ID_9c62503c9_intraparenchymal,0.5
ID_9c62503c9_intraventricular,0.5
ID_9c62503c9_subarachnoid,0.5
ID_9c62503c9_subdural,0.5
ID_9c62503c9_any,0.5
ID_445652a99_epidural,0.5
ID_445652a99_intraparenchymal,0.5
ID_445652a99_intraventricular,0.5
ID_445652a99_subarachnoid,0.5
ID_445652a99_subdural,0.5
ID_445652a99_any,0.5
ID_000af28ac_epidural,0.5
ID_000af28ac_intraparenchymal,0.5
ID_000af28ac_intraventricular,0.5
ID_000af28ac_subarachnoid,0.5
ID_000af28ac_subdural,0.5
ID_000af28ac_any,0.5
ID_982ea5b75_epidural,0.5
ID_982ea5b75_intraparenchymal,0.5
ID_982ea5b75_intraventricular,0.5
ID_982ea5b75_subarachnoid,0.5
ID_982ea5b75_subdural,0.5
ID_982ea5b75_any,0.5
ID_ee15051fd_epidural,0.5
ID_ee15051fd_intraparenchymal,0.5
ID_ee15051fd_intraventricular,0.5
ID_ee15051fd_subarachnoid,0.5
ID_ee15051fd_subdural,0.5
ID_ee15051fd_any,0.5
ID_2cd536457_epidural,0.5
ID_2cd536457_intraparenchymal,0.5
ID_2cd536457_intraventricular,0.5
ID_2cd536457_subarachnoid,0.5
ID_2cd536457_subdural,0.5
ID_2cd536457_any,0.5
ID_3899a677f_epidural,0.5
ID_3899a677f_intraparenchymal,0.5
ID_3899a677f_intraventricular,0.5
ID_3899a677f_subarachnoid,0.5
ID_3899a677f_subdural,0.5
ID_3899a677f_any,0.5
ID_0ac214835_epidural,0.5
ID_0ac214835_intraparenchymal,0.5
ID_0ac214835_intraventricular,0.5
ID_0ac214835_subarachnoid,0.5
ID_0ac214835_subdural,0.5
ID_0ac214835_any,0.5
ID_0d4b20616_epidural,0.5
ID_0d4b20616_intraparenchymal,0.5
ID_0d4b20616_intraventricular,0.5
ID_0d4b20616_subarachnoid,0.5
ID_0d4b20616_subdural,0.5
ID_0d4b20616_any,0.5
ID_acadd7fdd_epidural,0.5
ID_acadd7fdd_intraparenchymal,0.5
ID_acadd7fdd_intraventricular,0.5
ID_acadd7fdd_subarachnoid,0.5
ID_acadd7fdd_subdural,0.5
ID_acadd7fdd_any,0.5
ID_0002bd10a_epidural,0.5
ID_0002bd10a_intraparenchymal,0.5
ID_0002bd10a_intraventricular,0.5
ID_0002bd10a_subarachnoid,0.5
ID_0002bd10a_subdural,0.5
ID_0002bd10a_any,0.5
ID_e40d8c835_epidural,0.5
ID_e40d8c835_intraparenchymal,0.5
ID_e40d8c835_intraventricular,0.5
ID_e40d8c835_subarachnoid,0.5
ID_e40d8c835_subdural,0.5
ID_e40d8c835_any,0.5
ID_b519e92d5_epidural,0.5
ID_b519e92d5_intraparenchymal,0.5
ID_b519e92d5_intraventricular,0.5
ID_b519e92d5_subarachnoid,0.5
ID_b519e92d5_subdural,0.5
ID_b519e92d5_any,0.5
ID_97dc4dfc3_epidural,0.5
ID_97dc4dfc3_intraparenchymal,0.5
ID_97dc4dfc3_intraventricular,0.5
ID_97dc4dfc3_subarachnoid,0.5
ID_97dc4dfc3_subdural,0.5
ID_97dc4dfc3_any,0.5
ID_4f9b5ace8_epidural,0.5
ID_4f9b5ace8_intraparenchymal,0.5
ID_4f9b5ace8_intraventricular,0.5
ID_4f9b5ace8_subarachnoid,0.5
ID_4f9b5ace8_subdural,0.5
ID_4f9b5ace8_any,0.5
ID_3204febeb_epidural,0.5
ID_3204febeb_intraparenchymal,0.5
ID_3204febeb_intraventricular,0.5
ID_3204febeb_subarachnoid,0.5
ID_3204febeb_subdural,0.5
ID_3204febeb_any,0.5
ID_2ecb4aa34_epidural,0.5
ID_2ecb4aa34_intraparenchymal,0.5
ID_2ecb4aa34_intraventricular,0.5
ID_2ecb4aa34_subarachnoid,0.5
ID_2ecb4aa34_subdural,0.5
ID_2ecb4aa34_any,0.5
ID_f807dc491_epidural,0.5
ID_f807dc491_intraparenchymal,0.5
ID_f807dc491_intraventricular,0.5
ID_f807dc491_subarachnoid,0.5
ID_f807dc491_subdural,0.5
ID_f807dc491_any,0.5
ID_2b421aae3_epidural,0.5
ID_2b421aae3_intraparenchymal,0.5
ID_2b421aae3_intraventricular,0.5
ID_2b421aae3_subarachnoid,0.5
ID_2b421aae3_subdural,0.5
ID_2b421aae3_any,0.5
ID_b4bc019ba_epidural,0.5
ID_b4bc019ba_intraparenchymal,0.5
ID_b4bc019ba_intraventricular,0.5
ID_b4bc019ba_subarachnoid,0.5
ID_b4bc019ba_subdural,0.5
ID_b4bc019ba_any,0.5
ID_714cd0b72_epidural,0.5
ID_714cd0b72_intraparenchymal,0.5
ID_714cd0b72_intraventricular,0.5
ID_714cd0b72_subarachnoid,0.5
ID_714cd0b72_subdural,0.5
ID_714cd0b72_any,0.5
ID_e18e7cd9d_epidural,0.5
ID_e18e7cd9d_intraparenchymal,0.5
ID_e18e7cd9d_intraventricular,0.5
ID_e18e7cd9d_subarachnoid,0.5
ID_e18e7cd9d_subdural,0.5
ID_e18e7cd9d_any,0.5
ID_136aaaf4e_epidural,0.5
ID_136aaaf4e_intraparenchymal,0.5
ID_136aaaf4e_intraventricular,0.5
ID_136aaaf4e_subarachnoid,0.5
ID_136aaaf4e_subdural,0.5
ID_136aaaf4e_any,0.5
ID_321c207a9_epidural,0.5
ID_321c207a9_intraparenchymal,0.5
ID_321c207a9_intraventricular,0.5
ID_321c207a9_subarachnoid,0.5
ID_321c207a9_subdural,0.5
ID_321c207a9_any,0.5
ID_2c90608dc_epidural,0.5
ID_2c90608dc_intraparenchymal,0.5
ID_2c90608dc_intraventricular,0.5
ID_2c90608dc_subarachnoid,0.5
ID_2c90608dc_subdural,0.5
ID_2c90608dc_any,0.5
ID_14b541f88_epidural,0.5
ID_14b541f88_intraparenchymal,0.5
ID_14b541f88_intraventricular,0.5
ID_14b541f88_subarachnoid,0.5
ID_14b541f88_subdural,0.5
ID_14b541f88_any,0.5
ID_82a1035a8_epidural,0.5
ID_82a1035a8_intraparenchymal,0.5
ID_82a1035a8_intraventricular,0.5
ID_82a1035a8_subarachnoid,0.5
ID_82a1035a8_subdural,0.5
ID_82a1035a8_any,0.5
ID_ad8a4ef66_epidural,0.5
ID_ad8a4ef66_intraparenchymal,0.5
ID_ad8a4ef66_intraventricular,0.5
